filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016911.png,4.4671416,22.809134,16.414024,-22.108803,-12.129382,-0.33293945,0.19420776,0.27042934,0.01593331,0.009514066,-0.0023524938,-0.018373616,-0.00057549775,-0.000524859,-0.0009330019,-0.0005796714,0.0015347191,9.304777e-05,5.2394164e-05,-1.4023772e-07,9.5683106e-05,0.00015086823,-0.00013361535
image-016912.png,2.0487852,13.53533,-6.8895373,-19.063137,10.707752,-0.438832,0.22113684,-0.37904096,0.021525415,-0.011502956,-0.00041441843,0.024392532,-0.00033274348,-0.0010549607,0.0016620463,-0.001099797,-0.0020202931,5.117774e-05,-3.4693403e-05,1.4187382e-05,-0.00024247443,0.00025835738,0.00016076905
image-016913.png,1.9011016,-8.308698,-89.7597,-0.3601202,75.46995,-0.34175354,-0.34148493,0.013547404,0.00024669914,-0.005447146,-0.0002054307,-0.0054385904,-4.037429e-05,0.000100497666,6.058819e-06,0.00014050865,-6.131344e-06,-2.4756446e-08,-2.1426458e-06,-2.1665164e-07,2.9341609e-06,2.6386442e-07,5.057518e-06
image-016914.png,1.5398215,-0.7014904,0.58138615,43.266823,28.445232,-0.16922435,0.13908552,0.096395545,-0.0018440501,-0.00218955,0.0010781065,0.002219373,-2.9515184e-05,4.2868523e-06,-4.4519562e-05,-2.4785186e-07,5.4934546e-05,-1.1221928e-06,-1.112734e-06,7.6379274e-07,-6.924747e-07,-6.787777e-07,1.5202259e-06
image-016915.png,4.775949,-0.024666667,1.8406572,-22.324669,-38.982243,-0.15090643,-0.0055575785,0.15080404,0.0008927493,0.0028363836,0.002277926,-0.0014461163,-3.713765e-05,4.278804e-05,-3.2394884e-05,-6.9363785e-05,-2.595899e-05,8.13483e-07,2.2485474e-06,-1.1994007e-06,-7.322451e-07,8.835541e-07,2.6316466e-06
image-016916.png,4.5665245,1.8234876,8.170137,-1.759898,-8.128952,-0.31754193,-0.3173436,0.011221771,0.02436028,0.05184778,0.0105725005,0.05178266,-0.006089511,0.0069299913,-0.007108831,0.012991,-0.0043582474,0.001163506,0.0033212462,-0.002335307,-0.0011606712,-0.0019851434,-0.004466324
image-016917.png,4.266272,6.972594,2.508061,-25.072954,-7.799456,-0.3056936,0.22143726,0.21074657,0.009475369,0.0011428975,-0.004587206,-0.008042592,-5.8240665e-05,-0.00039288154,-0.00019204352,8.928732e-05,0.00047139244,3.2252992e-06,7.709776e-06,2.3627174e-05,2.0545729e-05,4.9663286e-06,-3.4644887e-05
image-016918.png,1.6606917,11.859401,65.39804,-10.31546,-46.77645,-0.35405037,-0.31521967,0.16120863,0.0017973694,0.009496386,0.006165252,0.007429657,-0.00013005,0.00027272015,-0.00011353615,0.00025787723,-0.00033746107,2.600509e-06,1.1531089e-05,-8.094072e-06,-1.1719065e-05,-2.3691638e-05,-1.0711528e-05
image-016919.png,4.9363003,-4.5874696,2.6757507,23.76617,-7.7270837,-0.13261698,0.13162978,-0.016151242,-0.0038809972,0.0021885815,0.0038220384,-0.001368177,-9.630702e-05,-7.346933e-05,0.00011443009,0.00016508422,-9.504625e-05,-9.415502e-06,4.9568516e-06,-6.414848e-07,5.933507e-06,9.590503e-06,-7.53548e-06
image-016920.png,2.3468893,-27.322065,-47.876095,21.228336,41.972435,-0.23288114,-0.142297,0.18435074,-0.0030397044,-0.005860481,-0.006477468,-0.0012685054,-0.000118415104,0.00010100324,-0.00014269825,-7.773771e-05,-0.00028261798,-5.128628e-06,-9.944626e-06,6.7276937e-06,9.55828e-07,1.3408186e-05,-1.1968072e-05
image-016921.png,3.971213,-28.565966,-60.978424,29.393963,54.71634,-0.29146042,-0.17123713,0.23585385,-0.0025803088,-0.004447385,-0.0050858352,-0.00070869725,-4.5605993e-05,5.1661165e-05,-8.603452e-05,-4.9234808e-05,-0.00013706926,-1.26128e-06,-2.3627726e-06,3.0822348e-06,1.2251985e-07,3.8965736e-06,-4.2228567e-06
image-016922.png,2.534299,3.7417364,6.236415,-4.11033,-5.0630803,-0.13947698,-0.028484015,0.1365375,0.016071366,0.019810386,0.022667205,-0.011702026,-0.003088901,0.00086086866,-0.0040861187,-0.006657099,-0.002908452,0.0011864254,0.001462407,-0.0008610904,0.00044169344,0.0007618024,0.0027472402
image-016923.png,3.6128402,9.670143,-12.206942,-5.861189,21.603392,-0.23728092,-0.23409823,0.038733162,0.007753183,-0.010980552,0.00027890445,-0.010698617,-0.00046719902,0.00027970894,0.0006290457,0.00071364053,0.00010908632,4.1114276e-05,-7.1264985e-05,-5.1140363e-05,-2.637018e-06,-1.4545577e-05,6.372583e-05
image-016924.png,1.677798,4.182037,9.014794,-11.450534,-16.05137,-0.28154483,-0.12255761,0.25347018,0.0088670375,0.0100110695,0.013032849,-0.0021723758,-0.00026802855,0.00015841515,-0.00074712606,-0.0006985541,-0.0007346266,2.13019e-05,3.6056e-05,-6.3136664e-05,2.904356e-05,-2.3803434e-05,0.0001059367
image-016925.png,4.836096,-5.228999,3.3412788,4.9051065,-3.4066591,-0.4067003,0.029453004,-0.4056324,-0.0769968,0.024294622,-0.036663044,-0.06409023,-0.0045566517,-0.012259209,0.016327277,-0.020703202,-0.008603299,-0.00050507765,0.003456166,-0.00074491394,0.008725254,-0.009267768,0.002522134
image-016926.png,2.6780994,-5.3615475,15.318292,4.2577715,-11.941918,-0.12877032,-0.09102125,-0.09108746,-0.0032394365,0.009976404,-0.009557415,0.004250965,-0.0005639268,0.00061995053,0.00045153164,5.872179e-05,0.0013215789,-4.7513073e-05,0.0001455399,6.4596745e-05,-4.6538935e-05,0.00021764646,7.592152e-05
image-016927.png,2.4400427,3.010798,1.742841,-3.417941,-2.159946,-0.21046156,-0.1083148,0.18044937,0.067257404,0.010120726,0.04238134,-0.016772807,-0.013962356,-0.018198492,-0.0065399264,-0.013168841,-0.0045448355,0.013853113,0.0028155309,0.00640265,0.0042805807,0.0024022297,0.004802418
image-016928.png,2.516462,0.18063188,5.858895,-13.08628,-45.262,-0.22017643,-0.20870496,0.070142,0.0017415218,0.0034952047,0.002083802,0.0031180505,-3.4886063e-05,5.134093e-05,-5.39426e-05,6.978797e-05,-7.469843e-05,5.3038093e-07,1.9096842e-06,-2.0503621e-06,-9.567702e-07,-3.329411e-06,-1.9760391e-06
image-016929.png,3.792704,13.25961,-18.510286,-44.282726,55.754974,-0.283773,-0.16388935,-0.23166224,0.0037441559,-0.0027272343,0.004198576,0.00011344883,-4.0512765e-05,-1.2994355e-05,7.474149e-05,-5.6654375e-05,7.971052e-05,1.3540284e-06,-1.5191981e-06,-1.1936936e-06,-1.5609949e-06,-1.1898028e-06,-2.9140883e-06
image-016930.png,3.6588297,-1.1427177,5.729184,1.4826804,-14.157524,-0.17463899,-0.16633415,-0.053213917,-0.00033907857,0.009003769,-0.0036943164,0.008157733,-0.00025777184,0.00047824756,5.226002e-05,0.0006216392,0.00038418756,-3.7396076e-06,4.397609e-05,7.5801095e-06,-3.9124945e-05,5.2551488e-05,-6.3862724e-05
image-016931.png,4.458805,-0.9245131,-7.097112,0.41950613,9.526996,-0.18975437,-0.18975326,-0.00064775505,-0.0017010409,-0.017404484,-0.00048780334,-0.01740428,-0.0009469958,0.0015753096,-0.00027679143,0.0025222558,-0.00012386648,-2.0550304e-05,-0.00028951853,5.306091e-05,0.00021647639,3.2393218e-05,0.00050597975
image-016932.png,3.4416425,8.466368,-10.281878,-11.48779,8.258977,-0.28392553,0.20522149,-0.19620867,0.019343633,-0.022832152,-0.0066946144,0.026013564,-0.0019372785,0.00030127497,0.002917751,-0.0009897396,-0.0037840824,0.00046017108,-0.00046888564,-0.00032243715,-0.00027618074,0.0005184646,0.0005811381
image-016933.png,3.4160767,6.4514403,18.67439,-8.386334,-22.854176,-0.4405142,-0.34977505,0.2677876,0.00878824,0.020429911,0.018741257,0.011857675,-0.00028392626,0.0011782474,-0.0011011636,0.00041653923,-0.0018440617,7.114213e-06,4.7879716e-05,-0.00016141393,-7.909325e-05,-0.00022449739,2.6923059e-05
image-016934.png,4.6231976,-0.010407507,0.17104584,-33.174454,25.861965,-0.14378867,-0.04495564,-0.13658026,0.0027841597,-0.0012955127,0.0024038001,0.0012892195,-4.2067433e-05,-3.685457e-05,4.668965e-05,-7.49834e-05,2.4530087e-05,2.6222206e-06,-1.330649e-06,2.8563318e-07,-1.6309787e-06,1.226108e-06,-2.8500472e-06
image-016935.png,2.0326326,-8.304242,-56.282127,-9.340074,67.836914,-0.2688167,-0.26637432,-0.03615451,0.0010120876,-0.0043780515,0.0011249721,-0.0042979126,-4.198379e-05,7.068383e-05,3.0754592e-05,0.0001091647,4.1067422e-05,3.8379585e-07,-2.2888817e-06,-1.118462e-06,1.7158745e-06,-1.8630653e-06,3.8135313e-06
image-016936.png,1.3494173,-2.610739,5.391322,23.401255,-40.513294,-0.31269646,-0.06789114,-0.30523738,-0.0013007557,0.006108158,-0.0054189786,-0.0016226821,-3.857608e-05,0.000114152586,0.00010318667,-0.00012974805,0.000109867804,-2.6157923e-06,8.4287603e-07,6.080463e-06,-2.2775675e-06,8.703428e-07,7.152529e-06
image-016937.png,4.8121543,5.3391767,9.913491,-12.3367405,-19.806793,-0.26778218,-0.15223739,0.22029771,0.0063409167,0.007633349,0.0097172065,0.0004928374,-0.00014600158,0.00013511747,-0.00043010837,-0.0002662735,-0.0005158275,6.9989183e-06,1.62464e-05,-3.1526222e-05,8.99869e-06,-2.6251082e-05,4.0670086e-05
image-016938.png,3.943557,1.7268671,0.2630578,-28.550474,6.3326364,-0.19172661,0.16961658,-0.08938294,0.004508338,-0.00082056574,-0.0034790894,0.0029701288,-5.3149648e-05,-0.0001145431,4.6650868e-05,0.00010462916,-0.0001419412,4.1185012e-06,-9.500327e-07,4.3625923e-06,-2.9606344e-06,-3.7154018e-06,8.702878e-06
image-016939.png,3.872238,16.106504,75.388115,-10.51603,-52.82987,-0.2631969,-0.2430243,0.10105344,0.0010545866,0.0053179557,0.0030193669,0.0045029083,-6.2086794e-05,0.00010697736,-4.421067e-05,0.00012549624,-0.00012600617,8.313473e-07,4.1811654e-06,-2.1246096e-06,-3.1859418e-06,-6.7397878e-06,-4.4790686e-06
image-016940.png,2.1988373,-2.8432133,-12.775265,4.923476,18.509966,-0.31188992,-0.2083391,0.23209943,-0.00021337098,-0.018975465,-0.015805112,-0.0077346596,-0.00056702364,0.0012066228,-0.00022422467,0.00020624265,-0.0015712025,-3.1116448e-05,-0.00010168724,4.898751e-05,0.000118690776,0.00019384144,-4.189345e-05
image-016941.png,2.260239,0.09197533,4.0103626,-18.384619,-46.013042,-0.27825326,-0.19051687,0.20280088,0.0013563479,0.0041180714,0.0040182774,0.00158627,-1.6618636e-05,7.424271e-05,-6.330434e-05,-1.715347e-06,-0.00011370475,5.139191e-07,7.143208e-07,-2.9614994e-06,-1.6111298e-06,-3.8582043e-06,1.6611739e-06
image-016942.png,2.7414112,-25.322063,2.2604966,24.834007,-14.00189,-0.3606424,0.07281633,-0.35321486,-0.016642053,0.0042479583,-0.0050685843,-0.014932499,-0.000404336,-0.00067610864,0.0005326067,-0.0008661762,-0.0006749227,-5.0307674e-05,3.0462554e-05,-3.011446e-05,6.3034924e-05,-0.00010601216,-6.3738225e-06
image-016943.png,4.874627,3.0467649,2.8194802,-5.366906,-2.787683,-0.24031796,0.17389849,0.16586754,0.024732089,0.019093962,-0.009892343,-0.02852534,-0.0016469012,-0.0019379624,-0.004470107,-0.00065763795,0.0061724805,0.0006583433,0.00020297727,-0.00012519563,0.0012222088,0.000913534,-0.0015318381
image-016944.png,2.5496106,-6.183719,-10.375598,12.353694,27.2469,-0.30268213,-0.21536769,0.21268106,-0.004401818,-0.0081017995,-0.008565168,-0.0032822036,-9.43428e-05,0.0002240016,-0.00029650232,-2.0985237e-05,-0.00046236548,-2.6896578e-06,-9.190815e-06,2.302145e-05,4.83833e-06,2.9379888e-05,-1.4358249e-05
image-016945.png,4.8934417,-3.1320477,1.8981824,2.9776802,-1.3869224,-0.1486644,0.12171608,-0.08535982,-0.029223137,0.018686675,0.017972147,-0.028422423,-0.004963095,-0.0034903395,0.0068612983,0.0023073514,-0.011672456,-0.003304675,0.0019126536,9.248022e-05,0.0025453537,-0.0008994028,-0.0057346188
image-016946.png,1.9459743,-4.7913346,19.279026,4.3137116,-16.070892,-0.3428887,-0.28531167,-0.19018391,-0.0058554136,0.026719287,-0.020598084,0.0178847,-0.0011301625,0.0021219216,0.001051176,0.0014778761,0.0031529134,-7.724297e-05,0.00028964737,0.00020981369,-0.000244146,0.00061009603,-9.702741e-05
image-016947.png,1.7578394,-40.302856,61.420033,34.30371,-56.75991,-0.2855954,-0.12677278,-0.25591677,-0.0023013244,0.003968443,-0.0045688595,-0.0003916903,-3.673887e-05,3.9862778e-05,7.164736e-05,-7.032613e-05,9.556374e-05,-1.0205149e-06,1.6807389e-06,2.3077082e-06,7.2745024e-08,1.6083968e-06,3.9569422e-06
image-016948.png,1.2327838,87.3671,13.289177,-74.21496,-26.786741,-0.23286363,0.13128945,0.19232407,0.003946795,0.0009106301,-0.00078556465,-0.00385119,-4.4810527e-05,-5.7919387e-05,-2.9816743e-05,-2.2739927e-05,0.00010072855,2.5016689e-06,6.4085907e-07,1.1268785e-06,1.0314652e-06,2.3013217e-06,-2.9404637e-06
image-016949.png,1.816513,-31.030006,11.823587,49.548782,-11.733664,-0.15198657,0.124869384,-0.086646155,-0.0025807752,0.00044395926,0.0016845248,-0.0019780719,-2.8591137e-05,-3.9430775e-05,1.4533161e-05,2.9180872e-05,-6.304638e-05,-1.6115155e-06,3.000132e-07,-8.44816e-07,5.123766e-07,3.884179e-07,-2.5332774e-06
image-016950.png,2.5428047,22.987457,-10.396669,-18.245283,9.781238,-0.23773867,0.10941368,-0.21106473,0.012536305,-0.0058358875,0.0004266247,0.013746427,-0.00049097126,-0.0004880274,0.000600634,-0.0006557126,-0.0010657101,8.5293e-05,-4.1827938e-05,1.4111152e-05,-6.3328174e-05,0.00013873767,7.4234056e-05
image-016951.png,4.135813,-33.639534,-12.285228,36.563137,17.257198,-0.2514996,0.18592075,0.169368,-0.0054820157,-0.0032807249,0.0024875565,0.005795771,-8.7936176e-05,-8.8141576e-05,-0.00014531921,-5.973634e-07,0.00025210503,-6.5986296e-06,-3.2828866e-06,-5.2687847e-07,-7.038965e-06,-5.4562165e-06,1.2873079e-05
image-016952.png,3.0176919,3.0169482,5.244738,-21.38754,-15.510828,-0.26687402,0.15607674,0.21647584,0.005783057,0.007216974,-2.5435242e-05,-0.008530108,-0.00013933942,4.138634e-06,-0.00035840017,-0.0002361344,0.00037209102,1.3270055e-05,6.2978415e-06,-1.4521731e-05,1.784012e-05,2.8599978e-05,-1.3869778e-05
image-016953.png,3.4782815,-91.41879,-11.52319,64.85457,21.410574,-0.20545813,0.14116998,0.14927854,-0.0034093657,-0.0008344372,0.0013718402,0.003183846,-3.784866e-05,-4.92253e-05,-2.667704e-05,3.6242018e-06,9.139838e-05,-2.077637e-06,-5.492984e-07,-9.45548e-07,-9.0853064e-07,-1.1080301e-06,3.13901e-06
image-016954.png,3.515575,-3.4024901,-1.3044541,23.094112,13.725685,-0.16897121,0.044321142,0.16305491,-0.004659243,-0.0019951432,-0.0014714827,0.0047060424,-9.0404064e-05,-9.708952e-05,-0.00011189368,-0.00017675909,0.0001410617,-7.982782e-06,-3.9854203e-06,-1.5430533e-06,-6.3740845e-06,-1.42978715e-05,9.0640424e-07
image-016955.png,2.6462288,18.207962,13.661692,-22.302565,-12.514118,-0.24879621,0.17967688,0.17209233,0.009136296,0.0070584677,-0.0036257366,-0.010552586,-0.0003184222,-0.00015753404,-0.0004965379,-9.1264876e-05,0.000780305,4.019394e-05,2.7082722e-05,-9.48685e-06,3.4306042e-05,3.964929e-05,-6.526586e-05
image-016956.png,2.5149198,22.03998,-14.06018,-21.806429,14.120931,-0.40200013,0.18921192,-0.3546871,0.01631593,-0.01206448,0.0016655292,0.020139543,-0.00041776325,-0.0004331575,0.0011823612,-0.0009995947,-0.0013342098,6.0933147e-05,-3.443413e-05,-2.889682e-05,-0.00012035978,0.00017906613,6.952399e-05
image-016957.png,4.245942,-4.003643,8.233339,8.294021,-13.357193,-0.28746527,-0.05265922,-0.28260094,-0.0049143345,0.016090477,-0.014605563,-0.005669299,-0.000374977,0.00079463876,0.00085794827,-0.0011600544,0.00078233617,-5.401676e-05,4.2835665e-05,0.00013157282,-3.1117153e-05,-4.1339804e-06,0.00017502594
image-016958.png,2.6007552,3.3161216,-23.790157,42.39871,35.046276,-0.42860296,0.26554042,0.3364354,-0.0029456713,-0.008929166,-0.0007891809,0.006876018,-3.9656705e-05,6.652367e-05,-0.00021151443,-0.00012733378,0.00013868445,-5.3897584e-06,6.4919404e-06,1.00249035e-05,-6.0545353e-06,-7.5397134e-06,1.2917899e-06
image-016959.png,4.881713,-17.616617,36.60402,17.159359,-44.45578,-0.21366979,-0.14449587,-0.15740307,-0.0012893776,0.004007791,-0.003917306,0.001487842,-4.735362e-05,6.707292e-05,5.0803264e-05,-3.6076854e-06,0.00013030473,-1.0506137e-06,2.917579e-06,2.1713513e-06,-1.4077123e-06,5.120406e-06,2.3140456e-06
image-016960.png,1.4963992,2.6065197,7.6700034,-3.7546308,-8.454586,-0.23333895,-0.16192664,0.16800842,0.009913927,0.021013534,0.021794843,0.008007069,-0.0012207585,0.001605322,-0.0018960002,-0.00021624114,-0.0036944752,0.00016524488,0.00036970386,-0.00039982147,-0.00011422091,-0.00073172053,0.00036892193
image-016961.png,2.2085776,19.001514,92.84096,-24.16447,-64.594604,-0.35938329,-0.25875834,0.2494002,0.0022233997,0.0067211683,0.006388338,0.0030206658,-7.052312e-05,0.00012105414,-9.469292e-05,1.613392e-05,-0.00022295382,1.6292379e-06,4.325837e-06,-4.454205e-06,-2.783916e-06,-9.39423e-06,2.908895e-06
image-016962.png,3.410706,-33.31071,1.5062222,74.506134,-8.159012,-0.21217145,0.21069634,0.024975587,-0.0031186985,0.0008688275,0.003075908,0.00019417697,-3.0697207e-05,-4.054592e-05,2.2352837e-05,6.958902e-05,2.8635513e-06,-1.4997022e-06,3.4528784e-07,-7.42938e-07,6.3565676e-07,2.162763e-06,9.2180926e-08
image-016963.png,4.338092,-64.08615,-27.649382,67.51033,31.730024,-0.35920236,0.23667876,0.2702027,-0.0049740463,-0.0024920434,0.001540296,0.0053420635,-3.4199154e-05,-6.6278895e-05,-8.46632e-05,-2.1580916e-05,0.00013993317,-1.6169561e-06,-7.062263e-07,-7.156423e-07,-3.2015778e-06,-2.7844862e-06,4.1984676e-06
image-016964.png,4.4916863,-15.747349,15.760709,11.7995,-12.978855,-0.11586954,-0.026387604,-0.11282483,-0.004568523,0.00468505,-0.0057923957,-0.00297866,-0.000244666,8.791103e-06,0.00033061553,-0.0005244154,0.0002222684,-3.2104283e-05,3.301678e-05,1.7418835e-05,1.6016424e-05,-1.9373376e-05,6.580705e-05
image-016965.png,4.715661,-19.48935,19.14516,45.31822,-52.3305,-0.25056347,-0.0067646806,-0.25047216,-0.0018584891,0.0026134646,-0.0024407397,-0.0020279493,-1.9096362e-05,1.2274897e-05,4.5479555e-05,-6.449815e-05,9.015785e-06,-5.49544e-07,5.8859587e-07,9.995856e-07,4.5817433e-07,-1.0607546e-06,1.5305122e-06
image-016966.png,2.6061687,-42.987465,-54.779125,56.858997,40.11601,-0.20622912,0.17545262,0.10838278,-0.0029097688,-0.0032545498,0.001914327,0.0032471358,-6.0358085e-05,7.739876e-06,-8.2512735e-05,1.0273321e-05,0.00010348446,-2.8645572e-06,-3.0841074e-06,1.7487077e-06,-1.3895842e-06,-1.1012007e-06,3.7135942e-06
image-016967.png,4.816346,-2.4300845,11.010707,18.228863,-16.6239,-0.37940574,0.19485483,-0.32554615,-0.005670633,0.01608215,-0.003426331,-0.012948789,-0.0001948599,0.00031415,0.0007889523,-0.00063302054,-0.00046677323,-4.0370083e-05,-2.6555434e-05,7.790593e-05,3.454492e-05,-6.688401e-05,3.4547484e-06
image-016968.png,4.473217,5.4756775,-9.992274,-5.984673,9.54415,-0.19036135,-0.063920245,-0.1793088,0.011647812,-0.020116374,0.022488477,0.0055485126,-0.0018595387,0.0012707581,0.002229413,-0.0032552977,0.002948243,0.00038121716,-0.0006536481,-0.00040481053,-5.0790477e-06,-0.00015599006,-0.0011370234
image-016969.png,1.6774957,-4.640153,4.2020917,2.8894203,-5.6611066,-0.24364302,-0.23759279,-0.05395916,-0.035847686,0.030218093,-0.021340283,0.028598307,-0.005382054,-0.00053420936,0.008090926,0.004270814,0.0064850408,-0.0020845816,0.0022872798,0.0015166504,0.0013845003,0.0021673578,-0.00064637
image-016970.png,2.2397447,-26.119118,5.9574184,24.431292,-0.7061318,-0.18278867,0.17480053,0.053446017,-0.010069923,0.0014217126,0.009214711,0.0033265275,-0.00037144287,-0.00049064186,0.00013699228,0.0007404422,0.00033394372,-6.811994e-05,9.027979e-06,-3.351175e-05,1.4037254e-05,8.0080776e-05,4.618118e-05
image-016971.png,4.6154976,4.3786917,-1.0359914,-37.358803,2.2418556,-0.2072739,0.1974981,0.06290445,0.0046882518,-0.0016516525,-0.0042687347,-0.001252313,-6.651407e-05,-9.901876e-05,6.117241e-05,0.00014163055,4.626408e-05,4.8643633e-06,-7.983399e-07,3.2253506e-06,-2.7472706e-06,-6.394593e-06,-2.5228383e-06
image-016972.png,3.11969,-0.8658021,-11.877641,12.591609,60.86132,-0.2186618,-0.21811266,0.015487177,-0.0013660226,-0.0030608801,-0.00074631686,-0.0030453568,-2.8953247e-05,3.7550246e-05,-3.4495075e-05,6.5918546e-05,-2.5443896e-05,-3.999594e-07,-1.3581812e-06,1.0244366e-06,6.2656545e-07,1.0023405e-06,1.957198e-06
image-016973.png,2.5780747,6.036205,-0.49923468,-10.133084,1.7721473,-0.22879818,0.2173913,-0.07134164,0.018563105,-0.003677861,-0.0167048,0.008867277,-0.0007776745,-0.0016229118,0.00064098526,0.0019991007,-0.0015343836,0.00021117416,-3.6309575e-05,0.00021556804,-0.00013356163,-0.00031890848,0.00034146232
image-016974.png,1.8793741,-18.53177,19.924809,5.9239845,-58.355663,-0.34554484,-0.33168682,0.0968767,-0.0035784934,0.006585273,0.0011276236,0.0060909544,-7.617811e-05,0.00011981845,0.000109205575,0.00017258218,-2.8096936e-05,1.218541e-07,4.445643e-06,4.645976e-06,-3.7153804e-06,-1.1346956e-06,-6.7803685e-06
image-016975.png,2.6852345,5.540837,10.789248,-12.749685,-19.965845,-0.29662514,-0.15121774,0.25518554,0.00704448,0.008952902,0.011274231,-0.0003709073,-0.00015443974,0.000184773,-0.0005354141,-0.0003905901,-0.0005947475,7.7015975e-06,1.8115907e-05,-4.3102416e-05,1.123063e-05,-2.7026706e-05,5.670744e-05
image-016976.png,4.7297306,-62.414997,84.0915,55.42053,-53.97415,-0.3173169,0.03467857,-0.31541622,-0.0036599138,0.00398469,-0.003276147,-0.004277203,-5.073921e-05,5.3868425e-06,9.596768e-05,-0.00014378774,-2.3889335e-05,-2.0299758e-06,2.0354273e-06,1.9865852e-06,1.7595376e-06,-4.568789e-06,3.009418e-06
image-016977.png,2.973157,8.668757,8.324668,-21.158098,-15.548299,-0.2589588,0.1419318,0.21659875,0.006460229,0.0072577386,0.00032804016,-0.00919438,-0.00018355221,-5.9260274e-06,-0.00038823351,-0.00029947818,0.00042751728,1.7676764e-05,1.2681345e-05,-1.535369e-05,1.9498762e-05,3.7866517e-05,-1.6059554e-05
image-016978.png,4.2186146,11.707285,27.87587,-7.0028744,-50.626274,-0.4361679,-0.434768,0.0349178,0.0036272935,0.010180652,0.0023017852,0.010114749,-7.773755e-05,0.00031836831,-0.0001612744,0.000391971,-0.00013188293,-2.7963488e-06,6.246779e-06,-1.1427819e-05,-1.5205449e-05,-9.499099e-06,-2.1128091e-05
image-016979.png,2.2665393,43.464916,-23.10134,-35.00601,17.93768,-0.26779678,0.15444288,-0.21877503,0.0066324077,-0.0033468022,-0.0010382996,0.0073556923,-0.00011169806,-0.00012858922,0.00017534588,-0.000108333654,-0.00031077,9.197833e-06,-4.6983805e-06,1.5905398e-06,-9.787436e-06,1.4683934e-05,1.393223e-05
