filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017334.png,4.0237823,20.499535,-8.917733,-37.19077,5.6224947,-0.39199287,0.38305995,-0.04361971,0.012410921,-0.005254779,-0.011538817,0.0042586294,-0.0002496486,-0.0003907147,0.00036856555,0.00052793213,-0.00039988704,3.3406566e-05,-1.6350967e-05,1.1528155e-05,-2.951199e-05,-2.7022266e-05,4.5216246e-05
image-017335.png,1.6974775,-0.42963776,0.63952076,-73.497,12.97393,-0.13692237,0.089051984,-0.103994414,0.0008437198,0.00018783098,-0.00035470212,0.0006142417,-2.5288791e-06,-5.22399e-06,-7.36253e-07,1.3459587e-06,-5.639722e-06,4.062673e-08,-1.0566794e-08,5.2138375e-08,-3.782816e-09,7.4120408e-09,6.6090024e-08
image-017336.png,1.0842229,20.40256,27.631222,-36.039845,-41.79638,-0.119813755,-0.021400377,0.11767522,0.0012917995,0.0014247271,0.0016454648,-0.0009803863,-2.054682e-05,2.424277e-06,-2.797141e-05,-4.593719e-05,-1.4830695e-05,7.630366e-07,8.2349936e-07,-4.6145738e-07,3.6692313e-07,6.784253e-07,1.551338e-06
image-017337.png,3.443923,-1.2029984,1.1417265,29.963936,-28.301306,-0.18572721,0.0045900093,-0.18298319,-0.0023586089,0.0021387571,-0.0020965005,-0.0022570568,-2.6313017e-05,-6.1436804e-06,6.217599e-05,-8.3461564e-05,-3.7002853e-06,-1.1551949e-06,1.0254689e-06,1.1445939e-06,1.5317005e-06,-2.3107764e-06,2.1068427e-06
image-017338.png,2.098536,-87.65569,-35.417133,87.44541,-7.457939,-0.3562972,0.30831757,-0.1455317,-0.005783149,-0.00082266086,0.0044560423,-0.00244968,-4.8341357e-05,-0.000101166595,-1.7649958e-05,0.00010159127,-6.578487e-05,-2.5200757e-06,1.5967117e-07,-2.8407073e-06,-5.416473e-07,3.2357389e-06,-2.390092e-06
image-017339.png,3.84603,-8.6185,9.804192,1.8153887,-79.1789,-0.3466351,-0.33721507,0.06935945,-0.0020807548,0.0040351846,0.000394553,0.003808822,-4.2428714e-05,2.6553904e-05,3.617584e-05,6.176536e-05,-7.2890234e-06,-4.184123e-07,1.5676559e-06,6.4392e-07,-4.4027388e-08,-3.1130298e-07,-1.3254914e-06
image-017340.png,3.487559,12.592991,38.118496,3.7305944,-86.31396,-0.2220745,-0.17319301,-0.13772854,0.0009737825,0.003080843,-0.001849412,0.0018837149,-3.209465e-05,3.26636e-05,-2.1747548e-05,2.6233829e-05,3.8638696e-05,3.6509073e-07,1.4313505e-06,-4.8598804e-07,-4.3400155e-07,1.0723652e-06,-3.4005984e-07
image-017341.png,3.9604275,-63.256584,-3.0722013,91.90686,-1.55091,-0.28062835,0.27369195,0.054747317,-0.0037407093,0.00065512594,0.0035535577,0.00075001654,-3.0310264e-05,-4.845478e-05,1.5113633e-05,7.20535e-05,1.8008746e-05,-1.3476315e-06,1.5316155e-07,-9.543191e-07,4.1142755e-07,2.0020839e-06,6.1751626e-07
image-017342.png,1.7404884,23.826729,72.05557,-51.29231,-81.59169,-0.32996455,-0.18158945,0.27544877,0.0025107046,0.0031395059,0.0039592865,0.000110971436,-2.4588051e-05,1.5443717e-05,-5.1470994e-05,-3.7065518e-05,-6.682777e-05,5.045961e-07,8.4542194e-07,-1.0842002e-06,3.475069e-07,-1.0492095e-06,1.7608926e-06
image-017343.png,1.7918426,-0.83067125,1.2129861,-68.556984,-48.55943,-0.2743988,0.093111515,0.23549484,0.0021966158,0.0016496885,0.0004991943,-0.0022937392,-8.309977e-06,-8.279642e-06,-3.578263e-05,-2.5540237e-05,2.3727924e-05,1.10594556e-07,2.3993806e-07,-3.107168e-07,7.278648e-07,7.001554e-07,-1.06737616e-07
image-017344.png,4.095418,-64.997406,-19.58831,77.62908,13.335556,-0.17986204,0.15389602,0.07825564,-0.0020976476,-0.0002106286,0.0014848803,0.0012550021,-1.5698282e-05,-2.2617776e-05,-5.4715692e-06,1.9362731e-05,2.853336e-05,-6.165505e-07,-9.523228e-08,-3.4681784e-07,-1.4402451e-07,2.435304e-07,8.1826715e-07
image-017345.png,2.5251977,-26.325748,-10.114766,78.90056,36.407005,-0.30311486,0.10664291,0.25494346,-0.0043944297,-0.00046584947,-0.00036273367,0.0031898364,-4.9920458e-05,-7.31697e-05,-5.9169197e-06,-3.246982e-05,4.8671696e-05,-3.4208388e-06,6.009164e-08,-1.9154656e-06,-1.05825166e-07,-1.2168643e-06,7.0387335e-07
image-017346.png,3.0794742,23.261948,16.249931,-43.704834,-22.925789,-0.273147,0.12879466,0.23869537,0.005791881,0.0025705087,-0.0002274209,-0.006208507,-8.357005e-05,-0.00010261924,-0.000127753,-9.864911e-05,0.00021965125,6.369994e-06,3.2794437e-06,1.2965231e-06,6.8492845e-06,1.05061235e-05,-8.798102e-06
image-017347.png,2.6450007,-37.468075,-8.263501,78.99986,21.43489,-0.33943254,0.29422492,0.16712777,-0.003920296,-0.0010528719,0.0028783192,0.0028264867,-1.3366778e-05,-5.893327e-05,-3.467468e-05,4.099833e-05,6.9789196e-05,-4.7216525e-07,-2.437054e-07,-1.2838289e-06,-1.2506873e-06,6.093062e-07,2.1966198e-06
image-017348.png,3.2278204,32.049076,-16.902987,-32.181858,19.758442,-0.2761376,0.1460817,-0.23313327,0.007545218,-0.0026433398,-0.00084613,0.007785907,-0.00016836693,-0.00014918107,0.00011362701,-0.00012060729,-0.0003182094,1.2553612e-05,-1.0757912e-05,6.4529668e-06,-3.9170227e-06,1.4731218e-05,1.3748124e-05
image-017349.png,3.0213315,-0.897026,0.1279701,-27.906984,127.1408,-0.24841678,-0.22105275,-0.099329434,0.00013508288,-0.0016451124,0.0008532015,-0.0013074868,-3.4862387e-06,1.4520553e-05,3.007648e-06,1.25565675e-05,1.1092292e-05,3.7611358e-08,-7.1119956e-08,-5.5705186e-08,2.0387733e-07,-1.8859964e-07,1.6698914e-07
image-017350.png,4.197613,99.312004,6.5224223,-120.60477,15.393489,-0.21241918,0.21107826,-0.02090143,0.0018733486,-0.00034977472,-0.0018454717,0.00038503378,-1.0561249e-05,-1.6060932e-05,6.176758e-06,2.5838202e-05,-8.383255e-06,3.3560497e-07,-7.0226264e-08,1.9741663e-07,-1.2080011e-07,-5.0515916e-07,2.2860706e-07
image-017351.png,3.168825,-0.45149967,1.117477,-88.863655,-11.09191,-0.21808884,0.20416433,-0.0358291,0.0018782845,0.0009931985,-0.0016566819,1.0541473e-05,-1.6390535e-05,-6.8480554e-06,-1.5976271e-05,1.8626546e-05,3.4883722e-06,4.8545076e-07,2.9680334e-07,-1.11646386e-07,2.1641154e-07,-2.5624297e-07,-1.2005299e-07
image-017352.png,4.088476,-98.20972,34.118465,64.119736,-25.782341,-0.2448518,0.17951728,-0.16544774,-0.003556151,0.0015106996,0.0016854544,-0.0034510063,-2.6635851e-05,-5.099045e-05,5.3542095e-05,8.135734e-06,-9.922361e-05,-1.4085983e-06,5.934297e-07,-7.24589e-07,1.978171e-06,-1.0146878e-06,-3.4332234e-06
image-017353.png,1.1788644,7.1319857,-13.349318,-20.8268,42.321163,-0.22125809,-0.1208891,-0.18531275,0.0014498297,-0.003763523,0.0039724065,-0.000497808,-4.788307e-05,5.089989e-05,4.422016e-05,-3.6993748e-05,0.00010688378,7.377176e-07,-2.9272487e-06,-1.3919919e-06,6.6513905e-07,-3.0531844e-06,-3.1583268e-06
image-017354.png,3.167869,-21.209703,31.761717,31.6907,-70.2598,-0.1799255,-0.09815075,-0.14764741,-0.0009361965,0.0020387468,-0.002134453,0.0003291421,-1.3257359e-05,2.1725584e-05,2.5254993e-05,-1.0729835e-05,4.1909338e-05,1.2196767e-07,5.8062585e-07,9.58942e-07,-1.322353e-07,1.0319648e-06,7.5348635e-07
image-017355.png,1.4315926,22.23871,15.954235,-60.411304,-38.263844,-0.21996486,0.08684129,0.20085165,0.002544926,0.0015812543,0.0005342008,-0.0029223238,-2.3787612e-05,-1.7996292e-05,-3.7705235e-05,-4.553591e-05,4.6161585e-05,9.3126516e-07,6.0210823e-07,-1.17274794e-07,8.8955704e-07,1.9453814e-06,-3.7249742e-07
image-017356.png,4.6871405,-0.9647915,1.4572464,72.36235,-4.1060963,-0.20435385,0.20371352,0.015464419,-0.0020036404,0.0022076855,0.001991846,-0.0005418565,2.1334854e-05,-6.3556414e-05,3.7599628e-05,4.193097e-05,-1.5131167e-05,1.0604363e-06,-1.2301422e-05,-2.459679e-06,7.0322512e-06,1.3902611e-06,-1.6661502e-06
image-017357.png,2.9180255,-0.9935929,0.5343505,54.65881,65.50446,-0.25140876,0.013465459,0.25062233,-0.00090113713,-0.0019293994,-0.0014935331,0.0013215044,-4.391557e-06,1.00373045e-05,-2.2940621e-05,-2.7128437e-05,-3.4186708e-06,-1.6471773e-07,1.6981261e-09,4.800603e-07,-1.13036094e-07,-3.0082413e-07,-4.4859007e-07
image-017358.png,2.6238408,-0.67371523,0.41086346,26.659327,42.6427,-0.15249896,0.052976873,0.14284767,-0.000647987,-0.0028039615,-0.001147789,0.0019034962,-3.5754725e-05,4.3909116e-05,-2.2292272e-05,-4.697783e-05,8.700791e-06,-5.4370804e-07,-2.1852065e-06,8.0410507e-07,8.903849e-07,-1.1137015e-06,-7.659493e-07
image-017359.png,4.004322,7.8267365,25.999403,-26.867702,-70.3902,-0.3299676,-0.09909149,0.28922164,0.0035915398,0.0041343733,0.0042126696,-0.0023154856,-6.0727725e-05,-2.2433534e-05,-0.00010638728,-0.00014442412,-9.6051035e-06,2.0120224e-06,3.2194098e-06,-1.2465446e-06,4.7887934e-06,5.7381476e-06,4.4969984e-06
image-017360.png,4.1398487,-10.456749,33.603027,18.584564,-108.264336,-0.28018323,-0.25252807,-0.10785292,-0.000253883,0.0025215556,-0.001206784,0.0020967135,-1.1022941e-05,2.6269146e-05,6.6272496e-06,2.8676252e-05,2.073458e-05,-5.7967952e-08,3.494744e-07,1.7277762e-07,-4.3262253e-07,4.785086e-07,-5.6509936e-07
image-017361.png,4.9502907,2.2223692,6.898919,-12.739268,-27.404709,-0.15797734,-0.12061329,0.09536759,0.0010185316,0.0037175189,0.0030065142,0.0020388258,-6.385246e-05,7.3326184e-05,-3.6897494e-05,3.9371753e-05,-0.0001239956,2.6595994e-06,4.7769063e-06,-6.4157894e-07,-2.5037896e-06,-6.117249e-06,-3.5907652e-07
image-017362.png,2.3753586,-2.1599483,0.9669384,33.275883,58.2297,-0.3318929,-0.22463293,0.2372229,-0.0026886,-0.0023658753,-0.0031194559,-0.0005978919,2.3042652e-05,4.3913773e-05,-7.745949e-05,-1.4000746e-05,-6.00916e-05,2.4163721e-06,-1.3512252e-07,2.9537791e-06,-5.415368e-07,1.2919843e-06,-1.1543095e-06
image-017363.png,3.585968,-0.6766224,-0.14339817,11.035797,40.043804,-0.20740797,-0.14328167,0.14197296,-1.1327919e-05,-0.0038965775,-0.0029367902,-0.0018191308,-2.1664822e-05,9.478617e-05,-2.081263e-05,2.9737657e-05,-9.4533905e-05,-1.2883183e-06,-9.32338e-07,1.3698193e-06,3.7770253e-06,3.9936713e-06,3.3570376e-07
image-017364.png,3.7510095,-1.1848819,4.345334,106.0111,-26.503237,-0.31047282,0.30768752,0.00049767015,-0.0019233667,0.001995758,0.0018866919,-0.0006107547,-3.4386067e-06,-1.7186401e-05,2.2936094e-05,1.9971405e-05,-1.0130323e-05,-1.3402888e-07,-5.7150555e-07,-1.5564933e-07,6.545956e-07,2.7492138e-07,-2.4461545e-07
image-017365.png,4.1327786,50.117416,30.4827,-80.57713,-48.908024,-0.35115924,0.22016704,0.2735433,0.0036150946,0.0028782494,-0.0006918007,-0.004463392,-2.7360358e-05,-2.3846616e-05,-6.637545e-05,-3.1545205e-05,8.9329e-05,1.035852e-06,5.3711074e-07,-3.2661137e-07,1.7053266e-06,2.0398038e-06,-1.8979812e-06
image-017366.png,1.1048399,116.770325,60.65188,-123.14315,-53.91679,-0.31370535,0.19002795,0.24157469,0.0023744332,0.0008772855,-0.00055735715,-0.0023532452,-9.2455775e-06,-1.7376024e-05,-1.6434413e-05,-6.7377014e-06,3.0010824e-05,2.2136032e-07,1.0934099e-07,1.4068723e-07,3.30729e-07,3.4449272e-07,-4.193442e-07
image-017367.png,2.110186,3.1348062,6.3731966,-39.16216,-56.049175,-0.2651987,-0.10200927,0.23974052,0.0020553698,0.0027296457,0.0032347655,-0.00060588995,-1.8322506e-05,1.528636e-05,-5.188384e-05,-4.7202644e-05,-4.887412e-05,5.0305516e-07,6.2510003e-07,-1.2688845e-06,4.3525847e-07,-4.4373462e-07,1.8980446e-06
image-017368.png,4.0224047,-3.9338236,-52.46642,2.8514352,36.331493,-0.22205956,-0.2179449,0.042460114,-0.0007093919,-0.006913993,-0.001994798,-0.006656641,-0.00013483714,0.00020267128,-4.388838e-05,0.00031606972,-0.00013083898,-1.2319229e-06,-1.4025137e-05,3.1611348e-06,8.692101e-06,1.11068675e-05,2.0487258e-05
image-017369.png,1.5747794,-62.869,106.826385,53.526337,-73.78452,-0.24379171,-0.05334937,-0.23757564,-0.0017587233,0.0025957462,-0.0028368237,-0.0012962027,-2.4633879e-05,1.3718533e-05,3.6289963e-05,-5.5676213e-05,2.9137382e-05,-5.987584e-07,8.6916555e-07,6.9107216e-07,1.9416075e-07,-3.2313324e-07,1.7198068e-06
image-017370.png,2.7681863,-0.67562455,0.57523054,66.33746,34.639584,-0.17142063,0.15840933,0.06418611,-0.0008968389,-0.0012869808,0.00073289446,0.00092541095,-1.2020657e-05,6.838819e-06,-9.610423e-06,2.3597354e-06,1.0712431e-05,-2.086503e-07,-2.6436197e-07,1.6544777e-07,3.8732992e-08,-1.8819946e-08,1.2544322e-07
image-017371.png,2.572201,12.144394,71.45387,43.323368,-66.21548,-0.34400773,0.065053076,-0.31544542,-0.00095283426,0.006146521,-0.0032218157,-0.0028244918,-5.7205973e-05,9.502665e-05,5.2266423e-05,-8.3423576e-05,2.8405051e-05,-1.2301721e-06,2.5487075e-06,2.4913743e-06,-1.7042832e-06,-4.067067e-07,2.5360132e-06
image-017372.png,3.0027347,-33.168575,6.2262354,51.84513,-53.045273,-0.31499618,-0.11160091,-0.26960796,-0.0036636053,0.0022707924,-0.0030622203,-0.0012056857,-4.177562e-05,-1.8234981e-05,4.1278465e-05,-4.239427e-05,2.346839e-05,-2.4398676e-06,2.9511304e-07,3.210265e-07,-6.7829546e-08,1.547055e-07,6.5839566e-07
image-017373.png,4.249794,0.09124303,-0.044737265,-18.371912,16.993792,-0.2002076,0.05616652,-0.18835331,0.0036367693,-0.0032874069,0.0016944357,0.0044077355,-2.624327e-05,-3.824294e-05,0.0001734811,-0.00016206407,-0.000107142725,1.7949567e-06,-9.732322e-07,-3.8968474e-06,-9.192621e-06,1.1345877e-05,-2.38634e-07
image-017374.png,1.7731277,-0.9495557,0.7451534,10.005806,-96.822136,-0.30514407,-0.27292445,-0.12850875,0.0004767829,0.003066715,-0.0014027592,0.0024896187,-1.5589412e-05,3.2729993e-05,-4.2822276e-06,3.4697914e-05,2.5680545e-05,-1.2068125e-07,4.4543756e-07,-4.009371e-08,-6.086841e-07,6.452358e-07,-6.569378e-07
image-017375.png,2.9883523,-1.095279,0.83918715,47.576214,35.38871,-0.2226354,0.055259697,0.2086213,-0.0018127903,-0.0010851033,-0.00065542007,0.0018652234,-3.2979042e-06,-1.2738096e-05,-2.8133216e-05,-2.4755704e-05,1.8612423e-05,-3.8307633e-08,-1.3344734e-07,7.110998e-08,-6.639809e-07,-6.7444375e-07,5.8590643e-08
image-017376.png,1.6751258,-0.35027334,0.6449833,-62.8814,24.318504,-0.21097016,0.13862823,-0.15095969,0.0018027191,-0.00051853096,-0.0006153299,0.0016530581,-4.6437126e-06,-1.8318162e-05,1.4050003e-05,-1.4142506e-06,-2.5336145e-05,1.0294963e-07,-8.384316e-08,2.3927726e-07,-3.8090207e-07,2.3586608e-07,4.55744e-07
image-017377.png,2.9414465,0.08910328,-0.6857585,-26.130072,35.626778,-0.23414667,-0.09785932,-0.2049899,0.0020450628,-0.0037880524,0.0040527675,0.00022793682,-3.1312462e-05,5.992433e-05,8.142816e-05,-5.9181006e-05,0.00010548134,1.4352454e-06,-1.3770721e-06,-3.815472e-06,1.1471127e-06,-3.1248526e-06,-4.1274984e-06
image-017378.png,4.4569993,-104.92706,-7.224885,95.4594,18.460976,-0.26994646,0.19766222,0.11203274,-0.0031336353,-0.00032127136,0.0016634956,0.0013959813,-2.0559728e-05,-3.588502e-05,-8.714794e-06,1.8489138e-05,2.229009e-05,-7.6532825e-07,-1.1555045e-07,-6.10931e-07,-2.479493e-07,2.1571032e-07,3.571696e-07
image-017379.png,2.568477,-3.904954,0.1004188,15.937904,-41.486694,-0.36295992,-0.28180274,-0.2252009,-0.0053943703,0.001441358,-0.0034075351,0.00038994267,8.476571e-05,7.99021e-05,0.00015919459,-1.7374674e-05,8.139242e-05,2.3414776e-05,6.3345274e-06,1.044378e-05,9.660063e-06,1.5109865e-06,3.5040625e-06
image-017380.png,2.5022633,-1.4902468,1.6026199,26.94321,-45.699238,-0.30033952,-0.14959641,-0.2546469,-0.002338167,0.0037809242,-0.0042974544,3.8419967e-07,-1.1436183e-05,4.639954e-05,8.96988e-05,-5.4160115e-05,9.188931e-05,-3.2914676e-07,3.7680772e-07,3.5040975e-06,1.6395381e-07,1.8070098e-06,3.2539574e-06
image-017381.png,3.6594913,9.857942,11.411123,-38.0569,-47.157726,-0.23620574,-0.14855282,0.18290682,0.0035220913,0.0024501197,0.0037643516,0.00020162125,-4.557444e-05,-1.8809009e-05,-7.22361e-05,-4.6466692e-05,-8.102327e-05,1.9103577e-06,1.7693444e-06,-9.889186e-07,1.7338244e-06,-1.5533695e-06,2.7712172e-06
image-017382.png,2.0005617,-0.0226838,1.1818508,-32.80411,-15.122699,-0.18502691,0.17413968,0.06056748,0.0038740651,0.0030340257,-0.0034054986,-0.0027208736,-7.3119816e-05,-4.729851e-05,-0.00011823017,9.3568866e-05,0.0001310593,5.2708797e-06,2.6805753e-06,-2.71398e-07,5.1868033e-06,-3.07838e-06,-7.660164e-06
image-017383.png,4.66271,-2.2879195,0.32231674,102.15752,-13.832277,-0.0947523,0.072400965,-0.059029855,-0.0005448499,-1.361411e-05,0.00031264042,-0.00038792804,-2.1474552e-06,-2.7122467e-06,-1.7387447e-07,1.714774e-06,-3.647139e-06,-4.1616374e-08,-2.5949163e-09,-1.7969796e-08,-1.9292656e-09,7.505037e-09,-4.3348592e-08
image-017384.png,1.9064883,-1.0757111,0.42480126,11.497041,63.97338,-0.24139722,-0.23049213,0.044399437,-0.0011122792,-0.0031868042,-0.0013132034,-0.002844494,-2.1262003e-05,4.77616e-05,-3.1257823e-05,5.4835902e-05,-4.4523626e-05,-1.7007807e-07,-9.86718e-07,1.1888557e-06,1.1004827e-06,1.8872045e-06,1.3599017e-06
image-017385.png,2.1768312,-18.699383,-18.736103,30.149103,30.956566,-0.226288,-0.01918137,0.2069708,-0.0038611128,-0.0028013648,-0.002819681,0.0027940404,-6.5956476e-05,-3.244958e-05,-8.6956206e-05,-0.00011847072,1.9515082e-05,-3.206762e-06,-3.216678e-06,2.9750572e-07,-3.017996e-06,-5.1796396e-06,-2.0963498e-06
image-017386.png,2.9973536,-28.553846,-67.922905,69.33104,52.674572,-0.42339945,0.20622571,0.27083418,-0.0043491,-0.0036122801,0.0002930828,0.0028880755,-7.387183e-05,-3.9186793e-06,-2.6177704e-05,-6.557656e-06,-9.807003e-06,-3.173781e-06,-1.5958848e-06,2.064113e-07,1.783186e-06,1.4342074e-06,-2.9878875e-06
image-017387.png,1.4884531,-83.808784,-35.143387,72.316574,46.8349,-0.24830297,0.046710234,0.24286398,-0.0036511708,-0.001950666,-0.0016831066,0.0036667662,-4.3129134e-05,-3.4983044e-05,-5.473813e-05,-9.011342e-05,4.9526287e-05,-2.092248e-06,-1.1527015e-06,-5.145216e-08,-1.5033982e-06,-3.5710991e-06,-5.3147096e-07
image-017388.png,3.755599,-16.311779,-14.977932,15.507059,14.988455,-0.22489224,0.010466023,0.22446035,-0.0073208543,-0.0071974173,-0.006741832,0.0077195107,-0.0002696974,-6.663203e-06,-0.00047526957,-0.000739963,6.604915e-05,-2.923535e-05,-2.9051364e-05,2.3437207e-05,-2.4421415e-05,-5.8425718e-05,-4.6619836e-05
image-017389.png,4.0508866,-0.63198406,0.58571076,44.4234,-24.68927,-0.10566963,0.040616035,-0.096916474,-0.001179293,0.00057497236,-0.0002127807,-0.001267058,-1.0657492e-05,-9.158775e-06,1.2355988e-05,-1.7240778e-05,-1.811884e-05,-4.0927006e-07,2.1394271e-07,-3.6635356e-08,2.6467592e-07,-6.728185e-07,-1.2846525e-07
image-017390.png,1.9697795,-5.0496483,-25.797539,-51.535534,49.677593,-0.28572863,0.10084762,-0.26148686,0.0018704365,-0.003182959,0.0013411678,0.002968492,-5.7354264e-05,3.665432e-05,6.8860327e-06,-4.91891e-05,-1.3332829e-05,1.2760609e-08,-4.232592e-06,8.793937e-07,1.3926403e-06,6.898051e-07,-5.2753427e-07
image-017391.png,2.690754,12.059435,7.205955,-15.300018,-46.276604,-0.28595433,-0.27541137,-0.03288133,0.005203237,0.004923429,0.0012317644,0.004527736,-9.680001e-05,2.166548e-05,-0.00015556092,9.810462e-05,-6.8679816e-05,3.492933e-06,5.148108e-06,-4.958859e-06,1.2678673e-06,-3.5804687e-06,-2.5474787e-06
image-017392.png,3.8238268,0.5398692,3.907609,-81.45086,-17.69249,-0.314351,0.30734164,0.044073083,0.0030470714,0.0017713886,-0.0029132098,-0.0011452188,-1.7284718e-05,-2.9042549e-05,-3.342191e-05,4.2940886e-05,2.703655e-05,5.5407656e-07,7.130994e-08,4.1109377e-07,8.423649e-07,-8.587964e-07,-7.7206e-07
image-017393.png,4.5744553,-0.7983103,1.5292158,22.613386,-59.288334,-0.3106199,-0.21635365,-0.22278033,-0.00093970104,0.003507717,-0.003288388,0.0014634854,-3.013116e-06,5.7053297e-05,4.2524443e-05,3.7648363e-06,7.336445e-05,-2.7700133e-07,2.131327e-08,1.6634892e-06,-1.1626198e-06,2.011645e-06,6.4504553e-07
image-017394.png,3.9437861,29.437443,-44.74442,-24.5092,42.769993,-0.15859324,-0.070853084,-0.14168046,0.0013859264,-0.0026220249,0.0029459882,0.00020232274,-3.176381e-05,3.1207255e-05,4.6813922e-05,-4.977757e-05,7.1737646e-05,9.635872e-07,-1.7387041e-06,-1.6237541e-06,1.4882073e-07,-1.4659056e-06,-3.2585353e-06
image-017395.png,1.5470365,-2.2954223,0.8608315,27.575268,-94.73736,-0.30718333,-0.29885244,0.015306869,-0.0016818242,0.0023590894,-0.00036299886,0.002229607,-1.0706513e-05,1.7948203e-05,1.8439508e-05,2.5976275e-05,5.600179e-06,-1.2340746e-07,2.1333406e-07,1.9979393e-07,-2.976103e-07,5.952984e-08,-4.4183207e-07
image-017396.png,1.1895486,-0.4897769,0.5738342,78.15058,-53.673916,-0.19990253,0.07233053,-0.18183388,-0.0010933782,0.00060635066,-0.00023584941,-0.0011731407,-3.357396e-06,-4.459536e-06,8.192415e-06,-8.47993e-06,-8.299299e-06,-3.1311913e-08,6.733852e-08,-8.0419795e-09,1.2132432e-07,-1.6304034e-07,-3.0889197e-08
image-017397.png,1.6696198,-0.29966605,0.6181129,-59.83547,31.714235,-0.22800937,0.08128466,-0.2125453,0.0019631875,-0.00040556735,0.00020510191,0.0018415855,-3.130146e-06,-1.9555277e-05,1.7418146e-05,-1.6070473e-05,-2.123818e-05,1.1191844e-08,-1.8160438e-07,2.2871734e-07,-4.923395e-07,5.0635185e-07,2.0670521e-07
image-017398.png,4.516555,-65.32694,-146.57823,52.474014,99.20326,-0.36192083,-0.12810451,0.2758521,-0.0019387044,-0.0035719723,-0.002732701,0.0005277472,-2.3528886e-05,2.1200189e-05,-4.336003e-05,-3.0176936e-05,-1.9900122e-05,-4.808332e-07,-7.237122e-07,8.3497264e-07,-2.4378585e-07,-3.7130383e-07,-5.296102e-07
image-017399.png,1.450737,19.847307,7.2484417,-57.355083,-11.446726,-0.25921562,0.2228443,0.13240975,0.0041535217,0.00034363626,-0.003026945,-0.0027717068,-3.2382286e-05,-7.335913e-05,-1.8278672e-05,5.9725116e-05,8.679044e-05,1.685519e-06,3.806056e-07,1.9963938e-06,8.7626944e-07,-1.3598973e-06,-3.5246103e-06
image-017400.png,1.384709,-0.43719903,0.34842694,-42.848816,55.718758,-0.23465636,-0.15855548,-0.17216314,0.0023248831,-0.0018676891,0.0026380792,-0.00041685987,-1.5320638e-05,2.2070494e-06,4.216997e-05,-1.7477305e-05,4.613681e-05,2.7404315e-07,-5.017016e-07,-8.3350733e-07,-4.6949867e-07,-8.342647e-07,-9.577379e-07
image-017401.png,2.6888812,-0.3392211,0.17710932,-37.34923,78.627266,-0.25545105,-0.19776565,-0.157166,0.0013743382,-0.0017212147,0.0018700808,-0.00083512074,-6.0440034e-06,1.1366829e-05,2.157655e-05,-2.6773841e-07,2.7919548e-05,-3.7534107e-08,-1.8899384e-07,-4.5207867e-07,9.971473e-10,-4.8897016e-07,-2.3434441e-07
image-017402.png,3.8543818,-1.5782127,-0.1903992,101.761955,-31.966494,-0.25232494,0.08304715,-0.23214243,-0.0032893955,-0.00040663296,-2.4075161e-05,-0.0024332379,-2.9861301e-05,-4.1170228e-05,-1.0042865e-05,-1.3874457e-05,-3.310871e-05,-1.3699064e-06,-1.0063555e-07,-7.9335587e-07,-2.3123721e-07,-5.1386326e-07,-4.7630218e-07
image-017403.png,2.8928218,-0.6045288,0.71851814,72.86281,-22.366665,-0.14822137,0.1182458,-0.086480245,-0.0013651652,0.00039135537,0.00081848394,-0.0011183386,-8.213938e-06,-1.1209479e-05,7.0527676e-06,6.463497e-06,-1.9524039e-05,-2.521412e-07,7.324411e-08,-1.2314558e-07,1.3934437e-07,1.540343e-09,-4.1978586e-07
