filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-013657.png,1.6163335,-0.67400646,0.3327796,-4.441822,92.80799,-0.18327895,-0.14921777,-0.10388665,-0.0003263696,-0.0019043981,0.0011627466,-0.001262299,-1.1863449e-05,1.9173143e-05,-4.9901846e-06,1.5162917e-05,2.0054522e-05,-3.4167556e-08,-4.060525e-07,8.7692115e-08,2.910292e-07,-4.5468698e-07,2.1437847e-07
image-013658.png,3.6351542,-24.62298,81.17149,15.637741,-64.28634,-0.4256382,-0.36964387,-0.17304394,-0.002277822,0.008701962,-0.0050823395,0.00647172,-7.7432465e-05,0.00020637794,0.00010390811,0.0001675424,0.00020563617,-8.020192e-07,5.195016e-06,5.7839725e-06,-7.380615e-06,1.04307865e-05,-5.144215e-06
image-013659.png,1.560104,-44.791164,1.4793495,127.36735,-23.946138,-0.20374227,0.12540992,-0.120562054,-0.0017970167,3.770263e-05,0.00063186826,-0.0010626989,-1.0092164e-05,-1.4687975e-05,9.2793493e-07,2.8807306e-06,-1.2171808e-05,-2.9482368e-07,1.3745947e-08,-1.7478897e-07,2.3119696e-08,-1.8535502e-08,-1.508925e-07
image-013660.png,3.7783298,9.773556,71.037766,-31.735151,-103.57139,-0.2324582,-0.20163448,0.11340056,0.00089159585,0.002492801,0.0019227064,0.001779227,-1.3769641e-05,2.9482551e-05,-2.277857e-05,2.1211068e-05,-4.566437e-05,1.5280199e-07,5.179363e-07,-7.2648186e-07,-4.9843675e-07,-1.3904769e-06,-1.7229655e-07
image-013661.png,1.224483,-0.8359378,0.93122804,71.62417,60.92214,-0.22891273,0.0810795,0.21279721,-0.0009091125,-0.0018761307,-0.0007974036,0.0016518001,-1.7507307e-05,1.5687865e-05,-8.904159e-06,-2.1580963e-05,5.5617447e-06,-1.6969028e-07,-6.6225005e-07,1.413182e-07,2.7663168e-07,-2.9740636e-07,-2.1831079e-07
image-013662.png,3.8095324,-0.31259072,1.0370888,-88.19147,-22.229984,-0.21881105,0.17323895,0.13355008,0.0018580384,0.00051145593,-0.0010861822,-0.0015863485,-6.43601e-06,-1.950252e-05,-1.1090668e-05,8.43668e-06,2.7372633e-05,2.53525e-07,-3.9115662e-08,2.3801556e-07,2.853559e-07,7.818926e-09,-5.965436e-07
image-013663.png,1.5176727,92.05214,-80.59172,-72.90141,80.83561,-0.33611426,-0.0070323003,-0.3331693,0.002942583,-0.0025696913,0.0026791296,0.0027323533,-3.868631e-05,-9.947706e-06,2.9222514e-05,-6.55917e-05,-5.250138e-06,1.34587e-06,-8.556178e-07,1.5736123e-07,-2.0535458e-07,1.2551004e-06,-8.602236e-07
image-013664.png,3.6210504,-0.4469221,0.8562559,-76.74634,-1.8372693,-0.17732397,0.17410555,-0.03313611,0.001962624,0.0004967257,-0.0018906526,0.0003222683,-1.376927e-05,-2.0831048e-05,-9.971992e-06,3.2444208e-05,-5.856741e-06,5.149271e-07,7.504272e-08,3.4023878e-07,2.4174471e-07,-7.7417485e-07,1.6254876e-07
image-013665.png,3.8747373,-45.218437,14.013391,70.41253,-35.545296,-0.2946124,0.22685124,-0.17456846,-0.003266501,0.002488403,0.0017313766,-0.0032499777,-2.8396775e-05,-2.4968509e-05,5.5959626e-05,8.641374e-06,-7.422948e-05,-1.1454408e-06,4.8747006e-07,4.7361482e-08,1.4569575e-06,-4.686326e-07,-2.0213317e-06
image-013666.png,3.9037006,-31.727203,7.385501,62.751583,-5.476243,-0.30576247,0.28499764,-0.11072971,-0.004773622,0.00059730466,0.004130581,-0.0024502813,-2.1507109e-05,-0.000101128324,3.0808696e-05,9.632684e-05,-8.273386e-05,-1.1430304e-06,-5.070619e-08,-3.144645e-06,1.7524119e-06,2.9548492e-06,-3.6704846e-06
image-013667.png,2.553249,1.4609119,7.2593493,-10.365992,-23.996855,-0.2870253,-0.17020732,0.22718684,0.0045809112,0.009665311,0.010231018,0.0022479568,-0.00019655633,0.00026627196,-0.00037520233,-0.00014042886,-0.00061995944,6.1763926e-06,2.3650016e-05,-3.4323002e-05,-6.3877906e-07,-4.3267104e-05,3.4310797e-05
image-013668.png,1.2877225,-0.72183466,0.77385986,75.30006,24.551058,-0.17434046,0.12108678,0.11859257,-0.0018561708,-0.00027110806,0.00076792197,0.001546384,-1.2967474e-05,-1.8542405e-05,-5.251133e-06,2.7955434e-06,2.7238637e-05,-4.594694e-07,-8.884744e-08,-2.880497e-07,-1.2077328e-07,-1.6481954e-07,5.754852e-07
image-013669.png,1.3902893,-0.08699232,0.65181184,34.485294,-85.56352,-0.32976678,-0.30950883,-0.0060124313,0.0023525185,0.0026645812,0.0009533288,0.0023719135,-2.7122042e-06,3.5349887e-05,-5.295992e-05,3.2322503e-05,-3.275554e-05,-3.57207e-06,3.1053798e-07,-3.2526852e-06,-3.3525544e-07,-1.4441285e-06,-5.016167e-07
image-013670.png,3.805131,-50.33019,-44.492844,61.10299,73.8759,-0.32737947,0.013159431,0.31362697,-0.0024124936,-0.0029396855,-0.0023081717,0.0025480173,-2.7543516e-05,2.7005062e-06,-4.057836e-05,-5.627284e-05,7.1701234e-06,-6.930141e-07,-8.714268e-07,2.8612624e-07,-4.8099423e-07,-1.0663425e-06,-5.630403e-07
image-013671.png,1.3992559,-0.39392322,0.5163364,-69.14227,24.581976,-0.12634988,0.0943111,-0.081342116,0.0010937464,-0.00036928395,-0.00056924846,0.0009598396,-6.575141e-06,-8.074192e-06,6.2196486e-06,3.4836842e-06,-1.5309219e-05,1.9503642e-07,-6.6589145e-08,7.384165e-08,-1.12198904e-07,2.1140636e-08,3.0304068e-07
image-013672.png,3.9964328,12.742462,-33.147488,-23.335321,48.74664,-0.28735554,-0.15033835,-0.24059384,-2.3422615e-05,-0.006844346,0.0057991925,-0.00126385,-6.267246e-05,0.00018128089,5.1853527e-05,-4.0064206e-05,0.00020028063,4.788975e-06,-2.13597e-06,-5.1525303e-06,8.532467e-06,-8.296347e-06,-5.7806587e-06
image-013673.png,1.9481512,-1.279635,0.73943317,30.787624,67.49448,-0.28088823,-0.16461487,0.2142512,-0.0009779085,-0.0028812885,-0.0027212335,-0.00065040163,-7.6192555e-06,3.2684206e-05,-3.3913246e-05,-1.1045293e-05,-4.711972e-05,-3.92064e-07,-4.3666297e-08,1.1072807e-06,4.6157425e-07,9.0789194e-07,-7.582298e-07
image-013674.png,3.2311804,31.8527,25.150684,-24.515678,-80.74484,-0.37765133,-0.37281433,0.05965339,0.003501227,0.0048638117,0.002234834,0.0047298465,-3.7988888e-05,6.265507e-05,-8.585164e-05,9.561521e-05,-7.205769e-05,-2.0853003e-07,1.7298008e-06,-3.1334237e-06,-1.1738555e-06,-2.9126504e-06,-2.6643816e-06
image-013675.png,4.204676,38.13685,108.6698,-56.782337,-78.284294,-0.33329993,-0.097894795,0.2692276,0.0018885417,0.0040703984,0.0034287476,-0.00012711613,-3.7676204e-05,4.2442447e-05,-4.2817963e-05,-2.135543e-05,-6.761366e-05,7.744191e-07,1.5639209e-06,-1.1607922e-06,-6.670821e-07,-1.9948395e-06,1.2587831e-06
image-013676.png,3.1355371,-29.079828,-57.34627,42.617016,81.24034,-0.19601315,-0.11541688,0.15842935,-0.00092238636,-0.0016687326,-0.0018849885,-0.00028005277,-1.0935193e-05,9.950022e-06,-1.547223e-05,-9.495077e-06,-2.7723303e-05,-1.6432972e-07,-3.1459018e-07,2.6904445e-07,2.0406446e-08,4.3232785e-07,-4.4988278e-07
image-013677.png,4.163729,-0.43312103,-0.80403984,-27.169575,100.435425,-0.22472668,-0.14604905,-0.16082335,5.0009356e-05,-0.0019322361,0.0015082728,-0.0007484945,-9.29843e-06,1.6219277e-05,2.5649338e-06,2.8627746e-06,1.992371e-05,4.7840103e-08,-2.4964376e-07,-6.677419e-08,2.024799e-07,-3.1736965e-07,-6.333373e-08
image-013678.png,1.9908757,-0.38570055,0.49144733,-80.609665,43.283535,-0.1389505,0.09618675,-0.099771954,0.0007681853,-0.0005213066,-0.00027359184,0.0008651863,-3.379304e-06,-2.7303674e-06,5.9398226e-06,-1.2547889e-06,-9.417084e-06,6.590824e-08,-3.8658e-08,-6.9362613e-09,-7.052563e-08,7.3012416e-08,1.1706061e-07
image-013679.png,4.303897,-10.456273,-12.05227,17.154167,23.741411,-0.36088562,-0.16949432,0.31207842,-0.012177975,-0.0153078055,-0.018847005,-0.00032431626,-0.00063190045,0.00042915528,-0.0012994008,-0.00079937256,-0.0017341088,-7.509841e-05,-0.000126049,0.00015918186,-3.8658578e-05,0.00018650967,-0.00022860973
image-013680.png,2.0504754,-0.47026098,-0.26963517,-17.46259,43.52936,-0.2530573,-0.1810598,-0.16348997,0.0016926015,-0.0038232047,0.0034897577,-0.0017102199,-2.437941e-05,6.3829386e-05,6.276908e-05,1.0008283e-05,0.00010117144,2.1024499e-07,-1.3055288e-06,-2.8092502e-06,1.1817338e-06,-3.5905073e-06,-9.182119e-07
image-013681.png,4.3133497,6.2542443,-8.4114065,-28.424343,32.00665,-0.36412016,-0.0142227495,-0.36377335,0.004710177,-0.006264887,0.0060137254,0.0049418076,-1.6187736e-05,4.524227e-05,0.00027366338,-0.00028911378,3.8881848e-05,1.7805754e-06,1.708762e-07,-1.2336714e-05,-7.670368e-06,8.928252e-06,-1.2618527e-05
image-013682.png,3.3356643,-0.67511916,0.7088443,75.91868,46.237717,-0.13862783,0.065480195,0.11889074,-0.00090227573,-0.0003997048,-2.3098746e-05,0.00093922036,-3.8590224e-06,-4.970382e-06,-5.6630915e-06,-5.6675644e-06,8.777021e-06,-6.896329e-08,-5.8223556e-08,-3.4916184e-08,-9.4936695e-08,-1.4880345e-07,7.006523e-08
image-013683.png,2.2707767,-27.516304,15.499097,39.97661,-21.129433,-0.26045293,0.19303112,-0.15238595,-0.0053363647,0.0011766619,0.0026816586,-0.0039922334,0.00012321603,-0.00034721108,0.000118920194,9.109251e-05,-0.0001721699,1.1779114e-05,1.7718574e-05,-2.5680274e-05,2.1628634e-06,6.0332795e-06,-8.63878e-06
image-013684.png,4.7638307,-63.67589,-9.20268,71.91643,6.0000877,-0.249326,0.21857901,0.09889479,-0.0037686925,-0.0006050542,0.002794228,0.0021452077,-1.5313515e-05,-7.33466e-05,-3.8984428e-05,4.926696e-05,7.161359e-05,-7.071846e-07,1.7285927e-08,-1.8642829e-06,-2.3253199e-06,6.8088934e-07,3.005894e-06
image-013685.png,4.7258334,-0.5651792,0.24891196,-25.554287,67.4758,-0.16301969,-0.10672481,-0.12322703,0.00032777045,-0.0012481695,0.0011992521,-0.00042893633,-4.301888e-06,1.0241463e-05,7.1459717e-06,-8.062834e-07,1.6461632e-05,4.9998675e-08,-1.00432786e-07,-1.6305171e-07,1.1294071e-07,-2.7283454e-07,-1.3106639e-07
image-013686.png,3.0599017,20.069723,23.70885,-59.58007,-69.76342,-0.3260177,-0.022768684,0.32498038,0.001891852,0.0027577714,0.0026712692,-0.0019485648,-9.448093e-06,1.245444e-05,-4.6268397e-05,-5.514682e-05,-1.242318e-05,3.0453185e-07,1.5588049e-07,-9.863377e-07,4.1631586e-07,6.4406436e-07,1.1917986e-06
image-013687.png,2.8390808,-1.0194294,0.93610764,47.760826,21.68066,-0.2162652,0.116055906,0.17828423,-0.002794718,-0.0007536217,0.00048031737,0.0027074222,-1.6425376e-05,-3.7297483e-05,-2.7395867e-05,-1.39709855e-05,5.6621746e-05,-6.140687e-07,-3.7924815e-07,-6.635885e-07,-9.943303e-07,-1.0623396e-06,1.3770365e-06
image-013688.png,2.5021203,-2.6270556,-0.40309647,45.61376,-81.000084,-0.34125048,-0.08575471,-0.31452295,-0.0022324452,0.00056740874,-0.0013089165,-0.0010680717,-2.3228658e-05,-2.1855085e-05,-9.130384e-06,-9.717216e-06,-5.6823073e-06,3.6878038e-07,9.766694e-07,-8.6334876e-07,4.5887623e-07,-2.6611724e-07,-1.736081e-07
image-013689.png,2.172915,-0.4859099,5.3305893,-5.1083283,-43.684196,-0.14438882,-0.14336514,0.010234069,0.00029638706,0.0025401756,0.00032750636,0.002503293,-2.7783484e-05,4.2434876e-05,-8.161129e-06,6.844359e-05,-1.1703921e-05,3.2877603e-07,1.6353337e-06,-1.400665e-07,-1.0452939e-06,-4.8646734e-07,-2.5736972e-06
image-013690.png,2.6552908,-100.19072,-1.7524898,90.60373,92.388985,-0.32657722,-0.14123832,0.2911751,-0.003064118,-0.0016433168,-0.0028894865,0.0008662102,-2.9640985e-05,-2.3376586e-05,-2.2795353e-05,-3.5393823e-05,-2.1339534e-05,-1.244601e-06,-3.4104033e-07,-2.9850412e-07,-3.1137608e-07,-1.08380505e-07,-7.2705865e-07
image-013691.png,2.8377175,-4.6133857,2.1535213,79.73159,-17.9161,-0.29309422,0.28186324,-0.07846462,-0.0029916463,0.0014351974,0.0027496303,-0.0015744435,-1.6139576e-05,-3.222816e-05,3.0664476e-05,4.1445226e-05,-3.8060625e-05,-5.96971e-07,2.1715039e-09,-4.478852e-07,8.9230275e-07,7.9852725e-07,-1.1569596e-06
image-013692.png,4.7259192,3.0958214,20.62372,-4.912849,-28.090233,-0.2846241,-0.2590783,0.11479456,0.00093166495,0.009625373,0.0052226675,0.007989989,-0.00017482371,0.0003496898,-6.730477e-05,0.00038428887,-0.00034788082,3.659549e-06,1.955587e-05,-5.198901e-06,-2.0482961e-05,-3.0534495e-05,-2.4941413e-05
image-013693.png,2.8748055,-50.086452,-45.14493,29.305342,56.13045,-0.26728135,-0.20412815,0.16627592,-0.0029311988,-0.004562912,-0.004650609,-0.0022253315,-6.5408705e-05,4.989933e-05,-9.549658e-05,3.3915453e-06,-0.00015935481,-2.3186458e-06,-3.7245325e-06,3.2635612e-06,8.726545e-08,6.3292346e-06,-2.641998e-06
image-013694.png,3.7827394,49.517403,-47.014088,-98.41163,55.476017,-0.25561878,0.08147196,-0.24194497,0.0026576822,-0.0007597223,0.00045657865,0.002574619,-1.9241783e-05,-2.362466e-05,1.4749544e-05,-2.675565e-05,-3.187041e-05,6.4693796e-07,-2.3191927e-07,2.9684008e-07,-3.153233e-07,8.6129444e-07,3.0102893e-07
image-013695.png,1.2340434,-0.8608684,-0.040076613,9.523594,61.691628,-0.19614986,-0.18666564,-0.055216976,-0.0014831064,-0.0030749384,0.000620721,-0.0027895672,-3.6977828e-05,3.6703033e-05,-3.9988216e-05,6.22788e-05,1.3491045e-05,-7.0596906e-07,-1.9263525e-06,1.1686511e-06,5.0224884e-07,-4.871815e-07,1.8613947e-06
image-013696.png,4.052149,-12.370483,4.9729643,59.50998,-38.377193,-0.20760036,0.15097703,-0.14246012,-0.0019711903,0.0021147456,0.00073014805,-0.0025417304,-2.5408903e-05,1.1812322e-06,3.7069e-05,-1.094771e-05,-5.0692688e-05,-8.4314723e-07,7.6481876e-07,5.1172606e-07,5.0391884e-07,-8.713906e-07,-1.0867344e-06
image-013697.png,3.9842868,20.828268,-14.798775,-40.066486,28.137335,-0.36847368,0.16439645,-0.32936454,0.006350035,-0.0061183693,0.0013189546,0.008517918,-6.4530155e-05,-5.195362e-05,0.00028891038,-0.00023449662,-0.00025557968,5.721534e-06,-3.0084647e-07,-7.861601e-06,-1.4389774e-05,1.9588748e-05,4.7818626e-06
image-013698.png,1.0031554,-0.6464437,0.12710637,-1.9780893,87.62898,-0.1315426,-0.1294429,-0.019879403,-2.4837565e-05,-0.0009840801,0.00016655355,-0.00095651817,-4.6878813e-06,7.2567245e-06,-5.663594e-07,1.1463173e-05,2.0241855e-06,-1.095583e-08,-1.2732542e-07,1.1381417e-08,7.862559e-08,-3.1688614e-08,1.9545917e-07
image-013699.png,4.255951,55.051636,-2.8754508,-61.689312,0.96667266,-0.2898103,0.28449938,-0.018474048,0.004761917,-8.419192e-06,-0.0045942897,0.00036237919,-3.7749756e-05,-8.8462926e-05,1.4758195e-06,0.00011919964,-1.0879184e-05,2.0904092e-06,1.982744e-08,2.5435959e-06,-1.03990715e-07,-4.2693996e-06,4.226075e-07
image-013700.png,3.5629735,53.00177,23.877018,-77.45151,-53.092865,-0.27401844,0.11309978,0.24138159,0.0034104413,0.0008731858,-0.00029099398,-0.00321004,-5.2314637e-05,-4.3630418e-05,9.869352e-06,-4.6511695e-06,6.652184e-05,3.2256025e-06,-2.489293e-07,1.1999389e-06,-9.0063645e-07,4.9273035e-07,-2.1892442e-06
image-013701.png,4.9420967,-14.935463,6.3682723,88.99213,-10.073567,-0.25208437,0.23374858,-0.03875066,-0.0031340339,0.004202797,0.002791086,-0.0017145906,-7.682371e-05,3.0655337e-05,0.000103997874,3.7548103e-05,-5.34466e-05,-2.9380963e-06,-1.9876932e-06,2.0364346e-06,4.5113447e-06,6.266737e-07,-2.1954347e-06
image-013702.png,2.5166755,-1.7326062,-8.549226,12.338607,59.249466,-0.30100828,-0.28010654,0.0410993,-0.0020105175,-0.0049006743,-0.0013590464,-0.0042819697,-4.8834754e-05,7.492275e-05,-6.822219e-05,9.967831e-05,-4.9309616e-05,-1.253833e-06,-2.6166874e-06,2.5029826e-06,1.6452454e-06,2.0891102e-06,3.1065842e-06
image-013703.png,2.266489,-1.7512681,1.3352448,125.61938,-40.791405,-0.18697275,0.07825253,-0.16927698,-0.0015135045,1.6636131e-05,9.514812e-05,-0.001302381,-8.082792e-06,-1.1035098e-05,3.027567e-07,-4.4946864e-06,-1.30696635e-05,-2.1579655e-07,8.276231e-09,-1.17320724e-07,5.9524154e-09,-1.381776e-07,-1.414464e-07
image-013704.png,1.1228292,11.401353,-2.9507942,-10.783785,3.8203678,-0.4277181,0.21893948,-0.29166883,0.0498517,-0.009230178,-0.008052523,0.035285663,-0.00037301704,-0.00648844,0.006437481,-0.0023337624,-0.0057163094,-0.00088237546,-0.0013301175,0.0011485952,-0.0026520737,0.0014022826,0.0008433859
image-013705.png,3.5713174,-1.3127222,-0.35162857,16.49835,36.36576,-0.24202724,-0.1467339,0.18462278,-0.0014251313,-0.0038157112,-0.0037420483,-0.0010701733,-2.176822e-05,6.8206806e-05,-6.3226966e-05,-1.1299457e-05,-0.000108085704,-7.434375e-07,-1.0241218e-06,2.9592686e-06,1.5504025e-06,3.852613e-06,-1.9717577e-06
image-013706.png,1.5141308,59.034454,14.287942,-80.81805,-7.089177,-0.32910323,0.31068647,0.09091186,0.004337166,0.00058874255,-0.0038389354,-0.0017577844,-5.2607902e-05,-3.2060354e-05,-8.260148e-06,6.694085e-05,4.343329e-05,2.26132e-06,1.0663476e-06,2.1321057e-08,-4.5383513e-07,-1.5061617e-06,-1.224246e-06
image-013707.png,3.134917,-22.752449,10.438227,101.518936,-74.24553,-0.24259807,0.1311232,-0.19857381,-0.0010806881,0.0018226873,-0.00021967047,-0.0017727445,-9.289484e-06,4.888924e-06,1.727954e-05,-1.4318101e-05,-1.52315115e-05,-2.2052046e-07,5.2616983e-08,2.5377335e-07,1.4443754e-07,-3.378492e-07,-6.683979e-08
image-013708.png,4.6382666,-0.9588773,-55.480995,-5.914192,103.12928,-0.31431136,-0.3074174,-0.034938835,-0.0002255091,-0.0030986601,0.00042774706,-0.0029545177,-1.3413657e-05,3.662105e-05,-3.3659542e-06,4.604447e-05,8.95537e-06,2.6372635e-07,-3.825463e-07,1.7358184e-07,7.7441433e-07,-2.4273152e-07,1.0199032e-06
image-013709.png,2.3867135,-6.714365,-0.19212583,62.082317,20.519112,-0.33254004,0.19141498,0.25041878,-0.005227947,-0.00151641,0.00046150116,0.0047073932,-4.1291256e-05,-7.671399e-05,-8.841377e-05,-7.8624405e-05,0.00010615301,-2.1769065e-06,-1.772714e-06,-2.4692235e-07,-4.3746777e-06,-6.0422485e-06,8.018111e-07
image-013710.png,1.0203927,-31.412865,22.900173,89.41604,-40.80627,-0.26590398,0.17540452,-0.16248378,-0.0024967992,0.0011441434,0.0011166912,-0.0019278808,-1.0863165e-05,-2.6679807e-05,2.3865408e-05,1.1056799e-05,-3.2315e-05,-3.5749014e-07,1.3923795e-10,-4.0794725e-07,6.792656e-07,1.6059289e-07,-7.552812e-07
image-013711.png,4.31354,-0.42806077,0.52155936,-73.259705,42.356762,-0.07913436,0.03297037,-0.07175532,0.00041696164,-0.00022107067,5.8410184e-05,0.00046440877,-1.758588e-06,-1.5231104e-06,2.3252214e-06,-2.8738555e-06,-3.415895e-06,3.1500235e-08,-1.784187e-08,1.6366357e-09,-2.5929808e-08,5.819993e-08,1.6754527e-08
image-013712.png,4.7979155,-4.829872,11.61098,6.7257757,-45.026627,-0.32307276,-0.32000276,-0.044380646,-0.0028409436,0.006046022,-0.00206441,0.0059295413,-5.8807007e-05,0.00012213107,0.000105189916,0.00017504444,9.473032e-05,1.7137936e-06,3.9011943e-06,6.262914e-06,-3.4733914e-06,5.529892e-06,-7.0017827e-06
image-013713.png,3.9451046,-0.22149205,-0.7777667,-23.110596,28.833803,-0.34779584,-0.021912407,-0.31530958,0.0031900394,-0.005028693,0.0038666506,0.0028747367,7.400157e-05,2.0677255e-05,0.0002585193,-0.00014094458,9.916508e-06,-3.2682607e-07,6.3004572e-06,-1.0194989e-05,-7.721576e-06,4.278984e-06,-3.888153e-06
image-013714.png,1.4045321,-0.8153693,0.7057829,51.07052,40.31091,-0.1388404,-0.015379187,0.13400353,-0.001412492,-0.0007289512,-0.0010399334,0.0009533485,-1.172183e-05,-9.1413385e-06,-1.3726645e-05,-2.2435237e-05,-1.8450714e-07,-3.8304114e-07,-2.185775e-07,-1.5866362e-08,-2.4504982e-07,-3.392788e-07,-3.389441e-07
image-013715.png,3.205095,-39.74081,-38.96187,44.907272,62.077637,-0.2642866,-0.046207443,0.25891137,-0.002089227,-0.0029349872,-0.0031473658,0.0016650655,-2.3174773e-05,1.6649945e-05,-5.3957385e-05,-7.158795e-05,-3.156933e-05,-5.513463e-07,-8.913878e-07,1.3055467e-06,-5.5600185e-07,-6.162153e-07,-2.3264497e-06
image-013716.png,3.3648953,90.019844,55.82059,-73.80827,-60.279896,-0.2414093,0.01961894,0.23555453,0.0028599706,0.002199808,0.0019542351,-0.0028617687,-3.2273347e-05,-1.3155405e-05,-5.204609e-05,-7.7486824e-05,2.3621915e-05,1.2845777e-06,9.963472e-07,-5.1732604e-07,1.1228769e-06,2.4721749e-06,9.662438e-07
image-013717.png,4.3981385,-1.7824293,10.216068,44.036674,-24.07114,-0.2691315,0.2194805,-0.12602398,-0.0025300272,0.004068416,0.0012611848,-0.0030816086,-7.3032534e-05,5.5343942e-05,6.09718e-05,-2.4211131e-05,-6.0599206e-05,-2.2697473e-06,5.061112e-06,2.3801813e-06,-1.4434986e-06,-1.7683559e-06,-5.891675e-07
image-013718.png,4.38659,8.771889,-22.204472,-53.268948,37.69375,-0.46528572,0.23839825,-0.38835263,0.005405484,-0.0069044977,0.0010355879,0.0077478676,-9.1693073e-07,-5.654807e-05,0.00025989898,-0.0001574949,-0.00017905635,3.668194e-06,6.274906e-06,-6.369107e-06,-1.124975e-05,1.0128026e-05,2.311764e-06
image-013719.png,1.155598,-5.6314907,-8.560979,55.8337,34.47734,-0.22061701,0.19916272,0.09392239,-0.002816999,-0.0034474733,0.0022031767,0.0028543237,-5.773564e-05,1.3410312e-05,-8.039422e-05,2.1018313e-05,8.572802e-05,-2.527581e-06,-2.8055965e-06,1.7862396e-06,-1.2164583e-06,-3.5896028e-07,2.872383e-06
image-013720.png,4.499227,27.266079,11.160051,-95.35745,-43.18744,-0.37034613,0.2906399,0.22948611,0.0031101576,0.0015066887,-0.0017335033,-0.0029648042,4.066984e-06,-4.46561e-05,-4.344756e-05,1.0299848e-05,5.705942e-05,-1.2639595e-07,-1.8580565e-08,6.952339e-07,1.3339157e-06,2.2076028e-07,-1.357261e-06
image-013721.png,3.9853287,-1.045525,0.8044245,4.6737156,-74.87813,-0.27819723,-0.26787448,-0.07265855,-0.0003366099,0.0029144199,-0.0010815965,0.00271532,-1.5567202e-06,5.2049814e-05,1.3710895e-05,4.8365826e-05,2.6488833e-05,1.7949941e-07,4.7047337e-08,6.52257e-07,-1.3346084e-06,8.9012815e-07,-1.2056468e-06
image-013722.png,1.4506347,58.1914,-2.7420118,-105.798294,13.046655,-0.37588447,0.36858603,-0.0735978,0.0038453182,-0.0006186837,-0.0036961432,0.0012056828,-1.0448595e-05,-5.5763452e-05,1.5371172e-05,6.214829e-05,-2.7984039e-05,3.5347324e-07,-5.5300404e-09,1.2394996e-06,-4.9903565e-07,-1.4546512e-06,8.484873e-07
image-013723.png,4.4864635,-7.5143557,-7.5793743,-23.851814,70.78607,-0.30774125,-0.13738264,-0.27397928,-0.0017392201,-0.005175754,0.0035715736,-0.001054112,-6.624017e-05,7.210766e-05,-5.555647e-05,5.7830457e-06,6.442926e-05,-3.6705916e-07,-3.2443634e-06,1.6540071e-06,1.813164e-06,-1.5111411e-06,-1.929396e-07
image-013724.png,2.042686,-19.328419,-3.0440207,21.952826,-1.1439781,-0.26839566,0.22191863,-0.136136,-0.014069888,0.0023468435,0.008885756,-0.009930058,-0.00033015793,-0.0007805364,0.00048626956,0.00037198406,-0.0010743529,-5.93872e-05,-4.064477e-06,-4.4823533e-05,9.791877e-05,-2.0673793e-05,-0.00014239877
image-013725.png,1.0099763,-0.47749138,0.36705434,-35.435036,47.428318,-0.19735318,-0.071067646,-0.18149523,0.001537397,-0.0017906723,0.0022250728,0.0005766389,-1.312351e-05,6.7150104e-06,3.181306e-05,-3.3386797e-05,2.8638586e-05,2.8972858e-07,-4.2948162e-07,-6.439193e-07,-3.0680553e-07,-1.270364e-07,-1.1689344e-06
image-013726.png,2.838314,-71.97843,43.206417,63.349194,-31.53176,-0.3765201,0.21269765,-0.30750328,-0.0062514213,0.0028693296,0.0010114508,-0.0066975565,-5.6815166e-05,-9.2914095e-05,0.00011525707,-6.078296e-05,-0.00019035772,-3.0690076e-06,1.5836189e-06,-1.0855388e-06,4.970031e-06,-5.706889e-06,-5.9396243e-06
